target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,13.801388888888887,0.9977398714452412,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.80277777777778,0.9998427983210596,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.804166666666667,0.9974408146891224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.805555555555555,0.9968469348312344,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.806944444444444,0.9996221414760366,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.808333333333334,1.001525762189784,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.809722222222224,0.9983689428783344,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.8125,1.0014294485597546,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.81388888888889,0.9994985987563976,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.815277777777778,0.9969943424704416,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.816666666666666,1.0025290265671876,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.818055555555556,0.999490007211158,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.819444444444445,0.9998693479801176,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.820833333333336,0.9964168839517562,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.822222222222225,1.002515993220666,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.823611111111113,0.9948289996783476,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.82638888888889,0.9966941183621056,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.827777777777778,1.00489748843319,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.829166666666667,1.0012856616992876,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.830555555555556,0.99576939963084,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.831944444444446,1.0069485649250889,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.833333333333334,0.9959168999144692,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.834722222222222,0.9999591308522888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.836111111111112,1.0015690345308967,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.8375,0.9996007152928276,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.838888888888889,1.0042187727948813,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.84027777777778,0.9988956770456828,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.841666666666669,1.0063604108418118,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.843055555555557,1.0041615967502766,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.844444444444443,0.9970726617868104,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.845833333333331,1.0015242826581652,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.847222222222223,1.003370080706823,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.848611111111111,0.9964631354910836,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.85,0.9949991828780366,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.85138888888889,0.9942133096858752,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.852777777777778,1.0012271217226818,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.855555555555556,1.0003058582228956,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.856944444444444,0.9965046702626786,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.858333333333334,1.0006149995948448,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.859722222222222,0.9991274158375196,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.861111111111112,0.9997016558042612,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.8625,0.999792005447952,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.863888888888887,1.0005357735439109,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.86527777777778,0.9982639857524964,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.866666666666667,1.004911094512711,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.868055555555555,1.0035742140762511,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.869444444444444,0.9981975032533028,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.870833333333334,1.0001838435598964,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.872222222222224,0.9985014824028416,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.873611111111112,1.0001249326116892,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.875,1.0014986485362452,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.87638888888889,1.0019373806813776,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.877777777777778,0.9945188735827436,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.879166666666666,1.001019378150068,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.880555555555556,0.9995278962040977,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.881944444444445,1.000847224180363,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.883333333333336,1.0049542246111822,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.884722222222225,0.9999620339061646,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.886111111111113,1.0004793395399458,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.8875,1.0013875643955303,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.88888888888889,0.9972190478768086,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.890277777777778,0.9978239188835591,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.891666666666667,0.9998870097757347,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.893055555555556,0.9964174230910692,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.894444444444446,1.0011028258263135,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.895833333333334,1.0051483424079166,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.897222222222222,0.9955257746250415,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.898611111111112,1.0066572756912024,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.9,0.9949339180697924,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.901388888888889,1.0005857403955332,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.90277777777778,1.00600675240616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.904166666666669,0.9985557869112394,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.905555555555557,0.9977758895346373,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.906944444444443,1.0039602868778137,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.908333333333331,0.9981194367652596,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.909722222222223,1.000463076486497,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.911111111111111,1.002203602095468,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.9125,0.9991296959920656,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.91388888888889,1.0025581949643725,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.915277777777778,1.0006003418060396,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.916666666666668,0.9977320897384084,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.918055555555556,0.9973845229579,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.919444444444444,0.99659084486557,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.920833333333334,1.0072556270299051,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.922222222222222,1.0007868908554298,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.923611111111112,0.9987173615062998,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.925,1.0012261493438963,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.926388888888887,0.9951826392310196,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.92777777777778,0.9927699450499378,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.929166666666667,1.0007238520183046,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.930555555555555,0.9989738440442444,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.931944444444444,1.0018249073416643,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.933333333333334,0.9940922882278388,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.934722222222224,1.0006709284587447,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.936111111111112,0.997508372439897,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.9375,1.001127726687903,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.93888888888889,0.999856433054943,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.940277777777778,0.9961176965615236,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.941666666666666,0.9946738509909224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.943055555555556,0.9976544601202024,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.944444444444445,0.9991070520647536,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.945833333333336,1.0023119391084228,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.947222222222225,1.0040668475377266,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.948611111111113,1.0027310483361689,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.95,1.0006367008425097,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.95138888888889,1.0060964815747016,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.952777777777778,1.0006275448637807,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.954166666666667,1.0047455785093795,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.955555555555556,1.0032227363368018,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.956944444444446,0.9979818751876068,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.958333333333334,0.9970652666609264,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.959722222222222,0.9966902696720924,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.961111111111112,0.9969909866285246,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.9625,0.9968120845414782,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.963888888888889,0.9986762288773332,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.96527777777778,0.9988667305415324,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.966666666666669,0.9993400463667034,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.968055555555557,1.0004808046506075,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.969444444444443,1.0034891339309404,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.970833333333331,0.9945550331736416,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.972222222222223,1.0023864758849983,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.973611111111111,1.0022621655139392,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.975,0.999539352918286,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.97638888888889,0.9984623110354458,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.977777777777778,0.99738958072217,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.979166666666668,1.0034690355817013,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.980555555555556,0.9948305130954253,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.981944444444444,1.0030122547386913,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.983333333333334,0.9968000695728336,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.984722222222222,0.9980434639187088,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.986111111111112,1.0021127813124489,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.9875,0.9952521687900474,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.988888888888887,0.9983969796924164,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.99027777777778,0.9980478583296428,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.991666666666667,1.0004005155342377,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.993055555555555,1.000919458525755,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.994444444444444,0.9943934238601496,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.995833333333334,1.00510436981388,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.997222222222224,0.9960637247200796,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,13.998611111111112,0.9953599468082492,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.0,0.9972752496463736,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.00138888888889,1.0016407152454645,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.002777777777778,0.99733800205602,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.004166666666666,1.0052560013676264,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.005555555555556,1.0029168629849432,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.006944444444445,1.0052743305910323,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.008333333333336,1.001503890200981,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.009722222222225,0.9936754233038064,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.011111111111113,0.9994997331272164,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.0125,1.0036828176336363,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.01388888888889,0.99959117403905,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.015277777777778,0.9979279590986592,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.016666666666667,1.0002735445407556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.018055555555556,0.9977605070430646,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.019444444444446,1.0002921720888345,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.020833333333334,0.9986203218206576,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.022222222222222,0.9985765436286256,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.023611111111112,1.0046274763668628,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.025,0.9987976000859662,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.026388888888889,0.997545567015115,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.02777777777778,1.00023629340242,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.030555555555557,0.9992823938727844,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.031944444444443,0.998916145677212,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.033333333333331,1.001506590873446,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.034722222222223,0.9960996944939045,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.036111111111111,1.0048394410956958,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.0375,0.9975454359736752,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.03888888888889,0.9984431035521492,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.040277777777778,1.0003633327365389,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.041666666666668,1.0002381123775002,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.043055555555556,1.0019135828101882,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.044444444444444,1.0029462450460005,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.045833333333334,1.0032207882807973,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.047222222222222,1.0014044350423936,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.048611111111112,1.0093344088973095,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.05,0.997471921729764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.051388888888887,1.0029985400336303,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.05277777777778,1.0008119426858686,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.054166666666667,0.9984776635363146,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.055555555555555,1.0014138733974056,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.058333333333334,0.9996286579902856,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.059722222222224,0.999649937645616,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.061111111111112,0.9954725354217496,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.0625,0.9974233134573736,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.06388888888889,0.9964772675662108,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.065277777777778,1.000045024305577,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.066666666666666,0.996515694825684,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.068055555555556,1.001315037680638,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.069444444444445,1.0005265495179516,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.070833333333336,0.999522387481784,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.072222222222225,1.0005075020190894,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.073611111111113,1.000775735767233,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.075,0.9996619543209764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.07638888888889,1.0040922685207965,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.077777777777778,0.9994614839214012,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.079166666666667,0.9931582067203082,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,14.080555555555556,0.9998851486760868,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
