target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,14.9375,0.9979995916000284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.93888888888889,1.002060370797203,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.940277777777778,1.0014605139232338,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.941666666666666,0.9979176256573924,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.943055555555556,0.997411784869955,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.944444444444445,0.9980961511680124,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.945833333333336,1.0010905463309745,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.947222222222225,1.000551145797925,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.948611111111113,1.0015801654248917,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.95,0.9993476995638988,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.95138888888889,0.9981505315249998,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.952777777777778,1.001837692976829,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.954166666666667,0.9988931029730976,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.955555555555556,1.000373096111708,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.956944444444446,0.9969001503217692,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.958333333333334,0.9988603791513544,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.959722222222222,1.002018792641883,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.961111111111112,0.9985674508666604,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.9625,1.001629007642903,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.963888888888889,0.9953379606076236,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.96527777777778,0.9988812166807136,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.966666666666669,0.9996572907082436,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.968055555555557,1.0034850806066848,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.969444444444443,0.9976618742399712,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.970833333333331,1.001341986590894,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.972222222222223,1.0021138635624975,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.973611111111111,0.9985570207055114,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.975,0.9992529521024546,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.97638888888889,1.0002832575476237,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.977777777777778,0.997037030065615,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.979166666666668,0.9990897935762773,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.980555555555556,1.002552224081893,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.981944444444444,1.0010453096217289,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.983333333333334,0.9996864974210335,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.984722222222222,1.0002261447236729,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.986111111111112,1.0011618107310596,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.9875,1.00154482029582,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.988888888888887,0.9988871717052418,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.99027777777778,1.003069441886559,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.991666666666667,1.0026326964024093,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.993055555555555,1.0013545152607064,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.994444444444444,0.9983140802683084,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.995833333333334,0.9979595521864588,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.997222222222224,0.9993467924068068,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,14.998611111111112,1.0001215301952888,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.0,0.996463016268882,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.00138888888889,1.0009893862670904,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.002777777777778,1.002574924527697,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.004166666666666,1.0011529482796615,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.005555555555556,0.9986478943943916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.006944444444445,0.998411193205199,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.008333333333336,1.000599704688348,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.009722222222225,0.9996933925693235,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.011111111111113,1.0008860823485115,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.0125,1.0012034427452112,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.01388888888889,1.0021837810577894,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.015277777777778,0.9977357531421408,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.016666666666667,1.000443237895699,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.018055555555556,0.9992730499920772,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.019444444444446,0.9998027299121292,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.020833333333334,1.0017288177053374,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.022222222222222,1.0019462517461024,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.023611111111112,1.002796887300767,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.025,1.0008511805007363,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.02638888888889,0.9997799664184884,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.02777777777778,0.9994942430610992,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.029166666666669,0.9965304899952108,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.030555555555557,1.0026794700897972,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.031944444444443,0.9993562031724288,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.033333333333331,1.0010117941200058,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.034722222222223,1.0013579930514849,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.036111111111111,0.9975093689818996,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.0375,0.9981533072150808,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.03888888888889,1.003094039814111,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.040277777777778,1.000580871031367,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.041666666666668,0.998838828671403,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.043055555555556,0.9997473059777447,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.044444444444444,1.0021724738096658,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.045833333333334,1.0018686289594687,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.047222222222222,0.9970678364755208,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.048611111111112,1.0032685676873438,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.05,1.0019322960619974,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.051388888888887,0.9996950495013168,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.05277777777778,0.9976165551138264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.054166666666667,1.0021080172801218,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.055555555555555,1.0009528550005893,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.056944444444444,0.9970844032438444,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.058333333333334,0.9995358438492832,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.059722222222224,1.006252345885585,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.061111111111112,1.0000330035148288,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.0625,0.9985160588113288,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.06388888888889,0.9979830067493868,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.065277777777778,1.003544197966859,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.066666666666666,1.0016955189791554,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.068055555555556,1.0028148782278343,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.069444444444445,1.0004963705681844,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.070833333333336,1.0025080384706655,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.072222222222225,0.9983033592209042,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.073611111111113,1.0003251819618302,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.075,1.0005741070299454,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.07638888888889,1.0027648938637503,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.077777777777778,1.0006376860802808,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.079166666666667,0.9987489765165276,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.080555555555556,1.0001281476778408,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.081944444444446,0.9966471735950796,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.083333333333334,0.9953580625334596,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.084722222222222,1.0016626827402166,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.086111111111112,0.9992505122273874,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.0875,0.9994771654020396,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.08888888888889,1.0016618933587331,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.09027777777778,1.0027940207700892,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.091666666666669,1.0010689759096552,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.093055555555557,1.0038561456604356,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.094444444444443,1.0010053782681143,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.095833333333331,1.00060442692716,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.097222222222223,1.000480777645009,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.098611111111111,0.9974290088757328,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.1,1.0019119972112802,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.10138888888889,0.9951090679599696,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.102777777777778,0.9988274942854484,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.104166666666668,1.000045860701135,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.105555555555556,0.9984204753531732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.106944444444444,0.9990964881538544,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.108333333333334,1.0036787511324543,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.109722222222222,1.0022080477715634,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.111111111111112,0.9986283446383866,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.1125,0.9990608669780552,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.113888888888887,0.9974459921028964,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.11527777777778,1.0014099875720124,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.116666666666667,0.999500515099179,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.118055555555555,0.9960670670582108,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.119444444444444,1.0002015671836202,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.120833333333334,1.0008779577672036,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.122222222222224,1.00192628194635,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.123611111111112,0.9998532904108464,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.125,0.9992546576744272,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.12638888888889,1.0039725293609791,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.127777777777778,1.000013172312199,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.129166666666666,1.001439123663196,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.130555555555556,0.9989209207132476,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.131944444444445,1.0013798193032717,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.133333333333336,0.9970887420151918,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.134722222222225,0.9990758649085628,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.136111111111113,0.997583451521148,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.1375,0.998790053356261,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.13888888888889,1.002500940080462,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.140277777777778,0.9987753482213926,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.141666666666667,1.001436512250948,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.143055555555556,1.0030345303641142,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.144444444444446,0.9999448453727934,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.145833333333334,1.0019875342101126,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.147222222222222,1.001062171916277,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.148611111111112,1.000232873861167,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.15,1.001500631178634,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.15138888888889,1.0036798761799837,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.15277777777778,0.9987254621749828,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.154166666666669,0.9980815981996478,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.155555555555557,0.9979641709086892,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.156944444444443,1.0019888559394732,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.158333333333331,1.0022587352462566,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.159722222222223,0.998925926133332,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.161111111111111,0.9957279729011212,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.1625,0.998650486520154,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.16388888888889,1.001095708355614,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.166666666666668,0.9998665537220344,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.168055555555556,1.0003606954935107,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.169444444444444,0.9989533111634488,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.170833333333334,1.0020281782494196,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.172222222222222,1.0006863836035094,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.173611111111112,1.0011729269447276,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.175,1.0003181313660534,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.176388888888887,1.0010487363272216,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.17777777777778,1.000917143376362,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.179166666666667,0.9981438507437284,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.180555555555555,1.0007461261907502,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.181944444444444,1.001583016343893,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.183333333333334,1.0023102829323898,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.184722222222224,1.000832214296567,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.186111111111112,0.9980694989625368,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.1875,0.998377365340852,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.18888888888889,0.999129703837494,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.190277777777778,1.0003789278162731,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.191666666666666,0.9997555277973847,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.193055555555556,0.997752535868738,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.194444444444445,0.99774055993137,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.195833333333336,0.9958029564501868,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.197222222222225,0.993761050152264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.198611111111113,0.9997364363540902,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.2,1.0046404607502857,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.20138888888889,1.0035935590475829,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.202777777777778,0.998043537175754,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.204166666666667,1.0002998065947812,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.205555555555556,0.9970708409798996,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.206944444444446,0.9973757809382836,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.208333333333334,0.9976050548047392,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.209722222222222,0.9995490026311163,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.211111111111112,0.999635080779576,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.2125,1.0005054039416137,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.21388888888889,1.0013264327794085,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.21527777777778,0.9993262381532096,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.216666666666669,1.0000724039413251,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.218055555555557,0.9978123749866196,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.219444444444443,0.9973110059514856,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.220833333333331,0.9970020553079034,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.222222222222223,1.0012984956022564,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.223611111111111,0.9993241843038236,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.225,0.9962577594743512,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.22638888888889,0.9998738220946328,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.227777777777778,0.9975023573364278,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.229166666666668,1.003320757637946,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.230555555555556,0.9988423565568264,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,15.231944444444444,1.0013630119716384,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
